user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_2819,Control,Tablet,Social Media,2.85,11,0,,,
USR_2820,Control,Mobile,Paid Search,4.12,5,0,,,
USR_2821,Treatment,Desktop,Organic Search,10.34,17,0,,,
USR_2822,Control,Mobile,Email Campaign,3.26,11,0,,,
USR_2823,Treatment,Desktop,Organic Search,6.27,8,0,,,
USR_2824,Control,Desktop,Organic Search,7.33,10,0,,,
USR_2825,Control,Mobile,Email Campaign,8.17,18,0,,4.0,4.0
USR_2826,Treatment,Mobile,Paid Search,6.49,8,0,,,
USR_2827,Treatment,Desktop,Social Media,1.25,1,0,,,
USR_2828,Control,Mobile,Paid Search,0.8,1,0,,7.0,7.0
USR_2829,Control,Mobile,Paid Search,6.3,10,0,,,
USR_2830,Control,Mobile,Organic Search,4.15,6,1,45.31,,
USR_2831,Control,Tablet,Paid Search,3.33,10,0,,,
USR_2832,Treatment,Mobile,Paid Search,3.56,4,0,,5.0,6.0
USR_2833,Control,Desktop,Social Media,2.78,2,0,,6.0,6.0
USR_2834,Control,Mobile,Paid Search,5.54,7,0,,7.0,7.0
USR_2835,Control,Desktop,Email Campaign,7.69,10,1,77.82,7.0,8.0
USR_2836,Treatment,Desktop,Organic Search,2.36,2,0,,,
USR_2837,Treatment,Desktop,Paid Search,3.3,5,0,,,
USR_2838,Control,Mobile,Social Media,3.08,8,0,,,
USR_2839,Treatment,Desktop,Email Campaign,8.02,16,1,68.67,7.0,8.0
USR_2840,Control,Desktop,Organic Search,4.63,9,0,,8.0,8.0
USR_2841,Control,Mobile,Social Media,1.83,3,0,,,
USR_2842,Treatment,Mobile,Email Campaign,9.67,7,0,,,
USR_2843,Treatment,Mobile,Organic Search,4.1,4,1,55.19,,
USR_2844,Treatment,Mobile,Email Campaign,8.38,14,0,,,
USR_2845,Treatment,Desktop,Organic Search,7.61,15,0,,,
USR_2846,Control,Mobile,Social Media,2.98,4,0,,5.0,5.0
USR_2847,Treatment,Mobile,Email Campaign,4.61,7,1,109.16,,
USR_2848,Control,Desktop,Social Media,3.33,3,0,,5.0,7.0
USR_2849,Treatment,Mobile,Paid Search,2.99,3,1,94.36,,
USR_2850,Control,Mobile,Organic Search,13.33,32,0,,,
USR_2851,Treatment,Mobile,Email Campaign,9.11,11,0,,,
USR_2852,Control,Tablet,Paid Search,5.22,6,0,,6.0,6.0
USR_2853,Control,Desktop,Organic Search,8.47,21,0,,,
USR_2854,Treatment,Desktop,Social Media,0.6,1,0,,3.0,5.0
USR_2855,Control,Mobile,Paid Search,3.3,6,0,,4.0,4.0
USR_2856,Treatment,Desktop,Organic Search,8.25,20,0,,,
USR_2857,Control,Mobile,Organic Search,3.77,4,0,,,
USR_2858,Control,Mobile,Organic Search,2.14,1,0,,,
USR_2859,Control,Mobile,Social Media,2.81,4,0,,,
USR_2860,Control,Desktop,Social Media,1.45,3,0,,5.0,5.0
USR_2861,Treatment,Mobile,Paid Search,2.22,3,0,,8.0,9.0
USR_2862,Control,Mobile,Email Campaign,5.88,9,0,,5.0,5.0
USR_2863,Treatment,Mobile,Email Campaign,3.49,5,0,,,
USR_2864,Treatment,Mobile,Social Media,2.27,3,0,,,
USR_2865,Control,Desktop,Organic Search,5.69,6,0,,,
USR_2866,Treatment,Mobile,Social Media,7.15,10,0,,,
USR_2867,Treatment,Desktop,Paid Search,2.66,4,1,120.19,,
USR_2868,Treatment,Mobile,Social Media,2.37,2,0,,,
USR_2869,Control,Desktop,Social Media,3.62,6,0,,8.0,8.0
USR_2870,Control,Desktop,Paid Search,2.88,3,0,,,
USR_2871,Treatment,Mobile,Email Campaign,4.73,4,0,,,
USR_2872,Treatment,Mobile,Organic Search,8.3,15,0,,,
USR_2873,Treatment,Desktop,Social Media,5.87,8,1,92.91,5.0,7.0
USR_2874,Control,Desktop,Organic Search,4.2,4,0,,6.0,5.0
USR_2875,Treatment,Mobile,Email Campaign,4.67,7,0,,,
USR_2876,Control,Mobile,Organic Search,3.33,5,0,,5.0,4.0
USR_2877,Control,Desktop,Organic Search,6.75,10,1,80.72,,
USR_2878,Control,Desktop,Paid Search,6.48,8,0,,6.0,5.0
USR_2879,Treatment,Mobile,Paid Search,4.28,4,0,,,
USR_2880,Control,Mobile,Organic Search,6.86,8,0,,,
USR_2881,Control,Mobile,Social Media,4.52,11,0,,,
USR_2882,Treatment,Desktop,Paid Search,7.49,8,0,,,
USR_2883,Control,Mobile,Organic Search,6.16,13,0,,,
USR_2884,Control,Tablet,Paid Search,2.79,3,0,,,
USR_2885,Control,Mobile,Email Campaign,8.74,10,0,,,
USR_2886,Treatment,Mobile,Social Media,4.8,6,0,,9.0,10.0
USR_2887,Treatment,Desktop,Social Media,2.22,11,0,,6.0,8.0
USR_2888,Control,Tablet,Social Media,0.59,2,0,,5.0,5.0
USR_2889,Treatment,Desktop,Paid Search,2.75,3,0,,6.0,7.0
USR_2890,Treatment,Mobile,Organic Search,2.6,3,0,,,
USR_2891,Control,Desktop,Organic Search,1.1,2,0,,,
USR_2892,Treatment,Desktop,Email Campaign,5.33,8,0,,,
USR_2893,Treatment,Mobile,Email Campaign,6.12,11,0,,7.0,10.0
USR_2894,Treatment,Mobile,Paid Search,4.5,6,0,,,
USR_2895,Control,Mobile,Organic Search,6.83,12,1,59.07,,
USR_2896,Treatment,Mobile,Organic Search,4.29,9,0,,,
USR_2897,Treatment,Tablet,Paid Search,4.64,4,0,,,
USR_2898,Control,Mobile,Social Media,3.4,4,0,,,
USR_2899,Control,Tablet,Organic Search,6.25,17,1,72.37,,
USR_2900,Control,Mobile,Email Campaign,4.46,11,0,,,
USR_2901,Control,Desktop,Paid Search,5.1,7,1,48.42,,
USR_2902,Treatment,Mobile,Email Campaign,6.94,9,1,118.29,,
USR_2903,Control,Mobile,Social Media,2.51,3,0,,4.0,4.0
USR_2904,Control,Mobile,Social Media,1.71,5,0,,,
USR_2905,Treatment,Mobile,Social Media,2.11,1,0,,,
USR_2906,Control,Desktop,Social Media,4.26,5,0,,5.0,6.0
USR_2907,Treatment,Mobile,Social Media,3.54,5,0,,6.0,9.0
USR_2908,Control,Desktop,Social Media,1.82,1,0,,,
USR_2909,Control,Mobile,Social Media,2.81,3,1,58.2,,
USR_2910,Control,Mobile,Email Campaign,7.94,16,0,,,
USR_2911,Control,Mobile,Social Media,1.9,3,1,89.72,8.0,7.0
USR_2912,Control,Tablet,Social Media,3.9,2,1,80.14,,
USR_2913,Treatment,Desktop,Email Campaign,2.62,3,0,,7.0,9.0
USR_2914,Treatment,Mobile,Organic Search,7.04,11,0,,,
USR_2915,Control,Mobile,Organic Search,6.83,15,0,,,
USR_2916,Treatment,Mobile,Paid Search,4.05,4,0,,,
USR_2917,Treatment,Tablet,Paid Search,3.11,2,0,,7.0,9.0
USR_2918,Treatment,Desktop,Email Campaign,4.2,4,0,,7.0,8.0
USR_2919,Control,Mobile,Paid Search,3.58,4,0,,6.0,6.0
USR_2920,Control,Desktop,Social Media,3.34,2,0,,,
USR_2921,Control,Mobile,Paid Search,5.11,10,0,,7.0,7.0
USR_2922,Treatment,Tablet,Organic Search,3.51,3,1,103.46,,
USR_2923,Treatment,Mobile,Social Media,2.07,2,1,95.39,,
USR_2924,Control,Desktop,Email Campaign,5.43,9,0,,,
USR_2925,Control,Mobile,Organic Search,2.29,2,1,58.08,6.0,7.0
USR_2926,Treatment,Desktop,Social Media,4.94,5,1,87.01,7.0,8.0
USR_2927,Treatment,Desktop,Social Media,7.6,15,0,,,
USR_2928,Treatment,Desktop,Organic Search,9.04,12,0,,,
USR_2929,Treatment,Desktop,Organic Search,3.33,5,1,123.48,,
USR_2930,Control,Desktop,Email Campaign,12.95,13,0,,9.0,9.0
USR_2931,Treatment,Mobile,Paid Search,3.17,3,0,,,
USR_2932,Treatment,Mobile,Organic Search,7.09,9,1,75.83,,
USR_2933,Control,Mobile,Organic Search,6.89,10,0,,,
USR_2934,Treatment,Tablet,Social Media,0.5,1,0,,,
USR_2935,Treatment,Mobile,Social Media,2.74,3,0,,,
USR_2936,Control,Desktop,Social Media,1.5,4,1,108.93,,
USR_2937,Treatment,Desktop,Organic Search,1.68,1,1,109.69,,
USR_2938,Treatment,Mobile,Email Campaign,7.04,19,0,,,
USR_2939,Treatment,Mobile,Paid Search,4.72,8,0,,7.0,8.0
USR_2940,Control,Mobile,Paid Search,2.56,4,0,,,
USR_2941,Control,Mobile,Paid Search,3.8,5,0,,,
USR_2942,Treatment,Mobile,Paid Search,6.45,11,0,,4.0,6.0
USR_2943,Control,Mobile,Email Campaign,5.85,8,0,,,
USR_2944,Treatment,Desktop,Email Campaign,3.43,6,0,,,
USR_2945,Treatment,Tablet,Paid Search,5.34,9,0,,6.0,8.0
USR_2946,Control,Mobile,Email Campaign,5.45,7,0,,,
USR_2947,Treatment,Mobile,Social Media,1.76,2,1,97.78,5.0,6.0
USR_2948,Treatment,Mobile,Email Campaign,5.66,10,0,,,
USR_2949,Control,Desktop,Organic Search,4.36,8,0,,,
USR_2950,Treatment,Desktop,Social Media,0.82,1,0,,,
USR_2951,Treatment,Mobile,Organic Search,5.85,12,0,,,
USR_2952,Treatment,Mobile,Email Campaign,7.26,12,0,,,
USR_2953,Treatment,Desktop,Organic Search,4.5,9,1,77.74,6.0,7.0
USR_2954,Control,Desktop,Social Media,2.95,3,1,90.79,,
USR_2955,Treatment,Mobile,Paid Search,4.88,5,0,,,
USR_2956,Treatment,Desktop,Paid Search,4.04,6,1,82.97,5.0,7.0
USR_2957,Treatment,Mobile,Social Media,1.71,2,0,,,
USR_2958,Treatment,Mobile,Email Campaign,4.18,8,0,,8.0,10.0
USR_2959,Control,Desktop,Social Media,6.87,14,0,,7.0,7.0
USR_2960,Treatment,Desktop,Email Campaign,7.29,10,0,,6.0,8.0
USR_2961,Control,Mobile,Organic Search,4.73,10,1,107.84,5.0,5.0
USR_2962,Control,Tablet,Paid Search,4.59,9,1,58.81,,
USR_2963,Control,Mobile,Paid Search,2.57,7,0,,,
USR_2964,Treatment,Desktop,Organic Search,7.46,13,0,,,
USR_2965,Treatment,Mobile,Social Media,2.14,8,0,,,
USR_2966,Treatment,Desktop,Social Media,0.7,1,0,,,
USR_2967,Treatment,Tablet,Social Media,2.51,6,1,101.62,,
USR_2968,Treatment,Mobile,Social Media,1.37,1,1,95.26,,
USR_2969,Treatment,Tablet,Social Media,2.34,6,0,,8.0,10.0
USR_2970,Control,Desktop,Organic Search,4.32,5,0,,,
USR_2971,Control,Desktop,Organic Search,6.11,9,1,91.93,,
USR_2972,Control,Mobile,Social Media,5.67,5,0,,,
USR_2973,Treatment,Desktop,Organic Search,7.13,10,0,,,
USR_2974,Treatment,Desktop,Organic Search,5.82,12,0,,,
USR_2975,Control,Mobile,Paid Search,3.76,3,0,,,
USR_2976,Control,Tablet,Social Media,3.15,5,1,99.91,,
USR_2977,Treatment,Mobile,Paid Search,6.71,12,0,,,
USR_2978,Control,Mobile,Social Media,3.48,2,0,,,
USR_2979,Treatment,Mobile,Social Media,0.71,1,0,,,
USR_2980,Treatment,Desktop,Paid Search,2.02,6,1,74.35,,
USR_2981,Control,Desktop,Social Media,4.55,8,0,,8.0,8.0
USR_2982,Control,Mobile,Social Media,3.05,1,1,66.97,5.0,7.0
USR_2983,Treatment,Tablet,Social Media,5.24,8,1,99.51,,
USR_2984,Treatment,Mobile,Social Media,3.8,3,0,,,
USR_2985,Treatment,Mobile,Organic Search,5.31,10,0,,,
USR_2986,Treatment,Mobile,Social Media,2.75,6,0,,,
USR_2987,Control,Desktop,Paid Search,2.55,4,0,,,
USR_2988,Treatment,Tablet,Email Campaign,5.81,8,0,,,
USR_2989,Treatment,Desktop,Email Campaign,3.55,3,0,,,
USR_2990,Treatment,Desktop,Social Media,1.59,3,0,,,
USR_2991,Control,Mobile,Organic Search,2.96,3,0,,5.0,6.0
USR_2992,Treatment,Mobile,Organic Search,4.99,16,0,,,
USR_2993,Treatment,Mobile,Paid Search,2.71,4,0,,,
USR_2994,Control,Mobile,Paid Search,1.33,3,0,,6.0,5.0
USR_2995,Control,Mobile,Organic Search,6.48,17,0,,,
USR_2996,Treatment,Desktop,Paid Search,2.85,4,0,,,
USR_2997,Control,Mobile,Organic Search,7.35,17,0,,4.0,5.0
USR_2998,Control,Desktop,Email Campaign,7.82,12,0,,,
USR_2999,Control,Mobile,Organic Search,12.14,16,0,,5.0,4.0
USR_3000,Treatment,Mobile,Email Campaign,6.34,9,0,,5.0,6.0
